D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.1,NA,1066942
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.1,9.978709234396833,1343794
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,10,5.6829448808471925,1344264
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,1,15.489602344881321,339551
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,23.544801282236588,1730010
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,0.624815117745022,522007
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,4.126798462464566,558781
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,1.0641861628254174,1613704
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,1,1.0181190395700341,372755
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,500,0.5,1,3.3522433192957415,519571
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,10,0.859788023684534,823188
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.01,0.8976967256008518,1218069
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.1,0.7452765597243742,1199786
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,4.4078567475070445,1582806
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,9.703032068199725,1175754
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,10,2.267399191032518,71200
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.01,NA,1214397
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,2.511886431509581,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,4.231920374456486,1226187
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.01,4.178344251498829,140601
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,7.848101351576236,381114
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,10,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,5.218945508879277,146076
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,3.981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,NA,1087922
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.01,3.502047089405907,70829
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,100,0.5,10,3.634898572497515,36208
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,2.511886431509581,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.1,1.3635132364863185,1552790
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,4.299205763004345,1725452
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,10,2.5782781139274773,1563896
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,50,200,100,21.27565,101.3246,100,0.5,1,5.827853893998345,1307475
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,1.6337026502829401,1337656
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,5.091142562723134,1249038
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,100,0.5,0.1,0.6811021471098585,205778
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,6.541301303551513,1372349
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.1,4.237673284555552,1534490
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,100,0.5,1,4.500661604595811,493659
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,2.1465765928241622,821257
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,6.309573444801933,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,0.5314081681510079,133210
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,10,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,1,38.260562703467215,1283003
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,19.99731798914853,1188826
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,2.1289774632201732,1571768
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,3.77964668548944,518704
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,1.584893192461114,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,1,13.123051998624353,257503
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,150,200,100,21.27565,101.3246,100,0.5,10,5.36078230471803,678556
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.251188643150958,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,2.2933399059735247,997876
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,500,0.5,1,2.2250849693178454,1674115
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,1,20.756793106327887,532295
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,1,3.8233849315446586,374279
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,4.361800803736088,34090
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.1,14.179505274610792,205014
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,2.0352290704979024,1109814
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,10,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.1,0.6720752084102298,468158
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,1500,0.5,0.1,15.47618274088704,1615138
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,2.7805651118073373,1482172
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.1,1.422192184330804,1069206
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,10,5.877728007675608,374832
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.1,5.74400004126987,449450
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.251188643150958,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,100,0.5,1,0.5939782611055661,202251
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,100,0.5,0.01,3.0645239715512735,135697
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,2.957767276358369,1752097
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.01,3.108499349068928,22233
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.1,9.84336637343777,1176934
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,0.1,17.346677539788015,438838
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,100,0.5,10,4.572023670878408,1177228
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,1,2.886822763011221,1696007
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.1,3.6611922758773363,972014
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,10,8.4310848705388,297960
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,0.4454085667982843,707376
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,100,0.5,1,0.8119224399197019,267987
